patient_id,path,label
12749,IDC_regular_ps50_idx5/12749/1/12749_idx5_x2651_y1001_class1.png,1
12906,IDC_regular_ps50_idx5/12906/0/12906_idx5_x1501_y201_class0.png,0
16551,IDC_regular_ps50_idx5/16551/0/16551_idx5_x1301_y2051_class0.png,0
9259,IDC_regular_ps50_idx5/9259/0/9259_idx5_x1201_y801_class0.png,0
16570,IDC_regular_ps50_idx5/16570/1/16570_idx5_x2851_y751_class1.png,1
12905,IDC_regular_ps50_idx5/12905/0/12905_idx5_x1501_y1951_class0.png,0
12930,IDC_regular_ps50_idx5/12930/1/12930_idx5_x2101_y2351_class1.png,1
15472,IDC_regular_ps50_idx5/15472/0/15472_idx5_x2901_y1251_class0.png,0
15473,IDC_regular_ps50_idx5/15473/1/15473_idx5_x2051_y2001_class1.png,1
10300,IDC_regular_ps50_idx5/10300/0/10300_idx5_x701_y1201_class0.png,0
10307,IDC_regular_ps50_idx5/10307/0/10307_idx5_x601_y1701_class0.png,0
8974,IDC_regular_ps50_idx5/8974/0/8974_idx5_x2751_y1401_class0.png,0
10282,IDC_regular_ps50_idx5/10282/0/10282_idx5_x2301_y701_class0.png,0
12872,IDC_regular_ps50_idx5/12872/0/12872_idx5_x2601_y1301_class0.png,0
9265,IDC_regular_ps50_idx5/9265/0/9265_idx5_x2051_y1851_class0.png,0
12880,IDC_regular_ps50_idx5/12880/0/12880_idx5_x2451_y2101_class0.png,0
8917,IDC_regular_ps50_idx5/8917/0/8917_idx5_x1251_y1001_class0.png,0
10282,IDC_regular_ps50_idx5/10282/0/10282_idx5_x1001_y551_class0.png,0
9076,IDC_regular_ps50_idx5/9076/0/9076_idx5_x2001_y2901_class0.png,0
12749,IDC_regular_ps50_idx5/12749/0/12749_idx5_x2601_y351_class0.png,0
9225,IDC_regular_ps50_idx5/9225/0/9225_idx5_x1251_y901_class0.png,0
10293,IDC_regular_ps50_idx5/10293/1/10293_idx5_x1301_y1401_class1.png,1
10262,IDC_regular_ps50_idx5/10262/1/10262_idx5_x1601_y1201_class1.png,1
9023,IDC_regular_ps50_idx5/9023/0/9023_idx5_x951_y1501_class0.png,0
8980,IDC_regular_ps50_idx5/8980/0/8980_idx5_x1601_y601_class0.png,0
13400,IDC_regular_ps50_idx5/13400/0/13400_idx5_x2551_y2401_class0.png,0
14079,IDC_regular_ps50_idx5/14079/0/14079_idx5_x1901_y151_class0.png,0
13613,IDC_regular_ps50_idx5/13613/1/13613_idx5_x2301_y1901_class1.png,1
14321,IDC_regular_ps50_idx5/14321/0/14321_idx5_x2001_y1051_class0.png,0
12750,IDC_regular_ps50_idx5/12750/0/12750_idx5_x1901_y1751_class0.png,0
10299,IDC_regular_ps50_idx5/10299/0/10299_idx5_x2601_y1251_class0.png,0
9177,IDC_regular_ps50_idx5/9177/0/9177_idx5_x2201_y1301_class0.png,0
13692,IDC_regular_ps50_idx5/13692/1/13692_idx5_x2201_y701_class1.png,1
9036,IDC_regular_ps50_idx5/9036/0/9036_idx5_x901_y1901_class0.png,0
14154,IDC_regular_ps50_idx5/14154/0/14154_idx5_x2901_y1151_class0.png,0
13617,IDC_regular_ps50_idx5/13617/0/13617_idx5_x1851_y151_class0.png,0
9325,IDC_regular_ps50_idx5/9325/0/9325_idx5_x3301_y1051_class0.png,0
13694,IDC_regular_ps50_idx5/13694/1/13694_idx5_x951_y1801_class1.png,1
9135,IDC_regular_ps50_idx5/9135/0/9135_idx5_x301_y1151_class0.png,0
10304,IDC_regular_ps50_idx5/10304/0/10304_idx5_x1551_y1401_class0.png,0
13916,IDC_regular_ps50_idx5/13916/0/13916_idx5_x801_y351_class0.png,0
12907,IDC_regular_ps50_idx5/12907/0/12907_idx5_x1351_y1901_class0.png,0
10295,IDC_regular_ps50_idx5/10295/1/10295_idx5_x1351_y1551_class1.png,1
12819,IDC_regular_ps50_idx5/12819/0/12819_idx5_x3601_y351_class0.png,0
9381,IDC_regular_ps50_idx5/9381/0/9381_idx5_x751_y1801_class0.png,0
10308,IDC_regular_ps50_idx5/10308/0/10308_idx5_x2351_y701_class0.png,0
10258,IDC_regular_ps50_idx5/10258/1/10258_idx5_x1201_y951_class1.png,1
13693,IDC_regular_ps50_idx5/13693/0/13693_idx5_x3101_y2251_class0.png,0
9382,IDC_regular_ps50_idx5/9382/0/9382_idx5_x1151_y1101_class0.png,0
9181,IDC_regular_ps50_idx5/9181/0/9181_idx5_x701_y451_class0.png,0
9320,IDC_regular_ps50_idx5/9320/0/9320_idx5_x1901_y701_class0.png,0
12894,IDC_regular_ps50_idx5/12894/0/12894_idx5_x2351_y1951_class0.png,0
12908,IDC_regular_ps50_idx5/12908/1/12908_idx5_x2201_y1701_class1.png,1
15516,IDC_regular_ps50_idx5/15516/0/15516_idx5_x1251_y2151_class0.png,0
13401,IDC_regular_ps50_idx5/13401/1/13401_idx5_x1651_y1451_class1.png,1
10260,IDC_regular_ps50_idx5/10260/0/10260_idx5_x501_y401_class0.png,0
9225,IDC_regular_ps50_idx5/9225/0/9225_idx5_x2551_y101_class0.png,0
13401,IDC_regular_ps50_idx5/13401/0/13401_idx5_x751_y901_class0.png,0
13692,IDC_regular_ps50_idx5/13692/0/13692_idx5_x2651_y2001_class0.png,0
9324,IDC_regular_ps50_idx5/9324/0/9324_idx5_x501_y751_class0.png,0
10303,IDC_regular_ps50_idx5/10303/1/10303_idx5_x1201_y1851_class1.png,1
10274,IDC_regular_ps50_idx5/10274/0/10274_idx5_x2251_y2351_class0.png,0
12900,IDC_regular_ps50_idx5/12900/0/12900_idx5_x1551_y2151_class0.png,0
15473,IDC_regular_ps50_idx5/15473/1/15473_idx5_x2151_y2051_class1.png,1
10268,IDC_regular_ps50_idx5/10268/0/10268_idx5_x1101_y851_class0.png,0
14191,IDC_regular_ps50_idx5/14191/1/14191_idx5_x2551_y2401_class1.png,1
13400,IDC_regular_ps50_idx5/13400/0/13400_idx5_x2701_y2101_class0.png,0
13021,IDC_regular_ps50_idx5/13021/0/13021_idx5_x2951_y851_class0.png,0
13402,IDC_regular_ps50_idx5/13402/1/13402_idx5_x1201_y351_class1.png,1
13693,IDC_regular_ps50_idx5/13693/0/13693_idx5_x451_y1951_class0.png,0
9290,IDC_regular_ps50_idx5/9290/1/9290_idx5_x1901_y151_class1.png,1
12910,IDC_regular_ps50_idx5/12910/0/12910_idx5_x1901_y401_class0.png,0
15473,IDC_regular_ps50_idx5/15473/0/15473_idx5_x2151_y601_class0.png,0
10308,IDC_regular_ps50_idx5/10308/0/10308_idx5_x1101_y801_class0.png,0
15472,IDC_regular_ps50_idx5/15472/0/15472_idx5_x1451_y751_class0.png,0
9125,IDC_regular_ps50_idx5/9125/0/9125_idx5_x51_y901_class0.png,0
12870,IDC_regular_ps50_idx5/12870/0/12870_idx5_x1401_y2651_class0.png,0
12930,IDC_regular_ps50_idx5/12930/1/12930_idx5_x1701_y2201_class1.png,1
9254,IDC_regular_ps50_idx5/9254/1/9254_idx5_x2651_y1351_class1.png,1
9178,IDC_regular_ps50_idx5/9178/0/9178_idx5_x2151_y1551_class0.png,0
8913,IDC_regular_ps50_idx5/8913/0/8913_idx5_x2451_y701_class0.png,0
16550,IDC_regular_ps50_idx5/16550/0/16550_idx5_x2501_y2101_class0.png,0
8980,IDC_regular_ps50_idx5/8980/0/8980_idx5_x1551_y1151_class0.png,0
10260,IDC_regular_ps50_idx5/10260/0/10260_idx5_x1451_y251_class0.png,0
14321,IDC_regular_ps50_idx5/14321/1/14321_idx5_x1151_y301_class1.png,1
12869,IDC_regular_ps50_idx5/12869/0/12869_idx5_x2201_y951_class0.png,0
15633,IDC_regular_ps50_idx5/15633/0/15633_idx5_x301_y1001_class0.png,0
12911,IDC_regular_ps50_idx5/12911/0/12911_idx5_x1001_y1101_class0.png,0
12910,IDC_regular_ps50_idx5/12910/0/12910_idx5_x2501_y1451_class0.png,0
15902,IDC_regular_ps50_idx5/15902/1/15902_idx5_x2951_y1301_class1.png,1
12880,IDC_regular_ps50_idx5/12880/1/12880_idx5_x1201_y2001_class1.png,1
9226,IDC_regular_ps50_idx5/9226/1/9226_idx5_x1801_y2551_class1.png,1
12894,IDC_regular_ps50_idx5/12894/0/12894_idx5_x2101_y1651_class0.png,0
16085,IDC_regular_ps50_idx5/16085/0/16085_idx5_x901_y551_class0.png,0
8956,IDC_regular_ps50_idx5/8956/1/8956_idx5_x1651_y501_class1.png,1
14213,IDC_regular_ps50_idx5/14213/1/14213_idx5_x1751_y1051_class1.png,1
9029,IDC_regular_ps50_idx5/9029/0/9029_idx5_x1701_y1051_class0.png,0
10290,IDC_regular_ps50_idx5/10290/0/10290_idx5_x1101_y251_class0.png,0
10277,IDC_regular_ps50_idx5/10277/0/10277_idx5_x2651_y1551_class0.png,0
12895,IDC_regular_ps50_idx5/12895/1/12895_idx5_x2101_y2651_class1.png,1
12821,IDC_regular_ps50_idx5/12821/0/12821_idx5_x801_y551_class0.png,0
12820,IDC_regular_ps50_idx5/12820/0/12820_idx5_x2701_y1301_class0.png,0
10262,IDC_regular_ps50_idx5/10262/0/10262_idx5_x451_y551_class0.png,0
12870,IDC_regular_ps50_idx5/12870/0/12870_idx5_x1301_y2701_class0.png,0
13400,IDC_regular_ps50_idx5/13400/0/13400_idx5_x1451_y1801_class0.png,0
13400,IDC_regular_ps50_idx5/13400/1/13400_idx5_x1751_y1401_class1.png,1
12820,IDC_regular_ps50_idx5/12820/1/12820_idx5_x2951_y301_class1.png,1
14079,IDC_regular_ps50_idx5/14079/0/14079_idx5_x3051_y1251_class0.png,0
9250,IDC_regular_ps50_idx5/9250/0/9250_idx5_x1401_y1751_class0.png,0
13462,IDC_regular_ps50_idx5/13462/1/13462_idx5_x1401_y2451_class1.png,1
12890,IDC_regular_ps50_idx5/12890/0/12890_idx5_x1301_y101_class0.png,0
16550,IDC_regular_ps50_idx5/16550/0/16550_idx5_x2851_y51_class0.png,0
12883,IDC_regular_ps50_idx5/12883/0/12883_idx5_x401_y801_class0.png,0
9345,IDC_regular_ps50_idx5/9345/1/9345_idx5_x2601_y801_class1.png,1
13591,IDC_regular_ps50_idx5/13591/0/13591_idx5_x2101_y1651_class0.png,0
10279,IDC_regular_ps50_idx5/10279/1/10279_idx5_x751_y551_class1.png,1
13916,IDC_regular_ps50_idx5/13916/1/13916_idx5_x2001_y451_class1.png,1
9125,IDC_regular_ps50_idx5/9125/0/9125_idx5_x1501_y1301_class0.png,0
15515,IDC_regular_ps50_idx5/15515/0/15515_idx5_x2001_y351_class0.png,0
14211,IDC_regular_ps50_idx5/14211/0/14211_idx5_x2701_y1401_class0.png,0
10269,IDC_regular_ps50_idx5/10269/0/10269_idx5_x401_y1001_class0.png,0
12934,IDC_regular_ps50_idx5/12934/0/12934_idx5_x1001_y1301_class0.png,0
9225,IDC_regular_ps50_idx5/9225/0/9225_idx5_x2351_y101_class0.png,0
8914,IDC_regular_ps50_idx5/8914/0/8914_idx5_x2401_y1701_class0.png,0
12947,IDC_regular_ps50_idx5/12947/0/12947_idx5_x1501_y1151_class0.png,0
9043,IDC_regular_ps50_idx5/9043/1/9043_idx5_x3101_y1301_class1.png,1
15514,IDC_regular_ps50_idx5/15514/0/15514_idx5_x1651_y1501_class0.png,0
12930,IDC_regular_ps50_idx5/12930/0/12930_idx5_x551_y901_class0.png,0
10288,IDC_regular_ps50_idx5/10288/0/10288_idx5_x501_y1851_class0.png,0
9178,IDC_regular_ps50_idx5/9178/0/9178_idx5_x1451_y201_class0.png,0
14154,IDC_regular_ps50_idx5/14154/1/14154_idx5_x2201_y1251_class1.png,1
10286,IDC_regular_ps50_idx5/10286/0/10286_idx5_x901_y351_class0.png,0
16014,IDC_regular_ps50_idx5/16014/0/16014_idx5_x401_y351_class0.png,0
12873,IDC_regular_ps50_idx5/12873/0/12873_idx5_x1101_y301_class0.png,0
9320,IDC_regular_ps50_idx5/9320/0/9320_idx5_x2051_y1601_class0.png,0
12869,IDC_regular_ps50_idx5/12869/0/12869_idx5_x2051_y1601_class0.png,0
8867,IDC_regular_ps50_idx5/8867/0/8867_idx5_x2701_y1251_class0.png,0
14189,IDC_regular_ps50_idx5/14189/1/14189_idx5_x2351_y901_class1.png,1
12901,IDC_regular_ps50_idx5/12901/0/12901_idx5_x251_y1601_class0.png,0
12819,IDC_regular_ps50_idx5/12819/0/12819_idx5_x2751_y751_class0.png,0
9226,IDC_regular_ps50_idx5/9226/1/9226_idx5_x1801_y2301_class1.png,1
12892,IDC_regular_ps50_idx5/12892/1/12892_idx5_x551_y651_class1.png,1
12819,IDC_regular_ps50_idx5/12819/0/12819_idx5_x3351_y2051_class0.png,0
9323,IDC_regular_ps50_idx5/9323/0/9323_idx5_x551_y901_class0.png,0
14188,IDC_regular_ps50_idx5/14188/0/14188_idx5_x151_y551_class0.png,0
16085,IDC_regular_ps50_idx5/16085/0/16085_idx5_x1051_y2301_class0.png,0
10264,IDC_regular_ps50_idx5/10264/0/10264_idx5_x2601_y601_class0.png,0
8975,IDC_regular_ps50_idx5/8975/0/8975_idx5_x3301_y1651_class0.png,0
8956,IDC_regular_ps50_idx5/8956/0/8956_idx5_x251_y401_class0.png,0
12900,IDC_regular_ps50_idx5/12900/0/12900_idx5_x701_y2251_class0.png,0
13693,IDC_regular_ps50_idx5/13693/0/13693_idx5_x1601_y2501_class0.png,0
13106,IDC_regular_ps50_idx5/13106/0/13106_idx5_x2401_y1101_class0.png,0
9123,IDC_regular_ps50_idx5/9123/0/9123_idx5_x1301_y2351_class0.png,0
9173,IDC_regular_ps50_idx5/9173/0/9173_idx5_x951_y1551_class0.png,0
8975,IDC_regular_ps50_idx5/8975/0/8975_idx5_x1451_y251_class0.png,0
10282,IDC_regular_ps50_idx5/10282/1/10282_idx5_x2201_y1501_class1.png,1
12749,IDC_regular_ps50_idx5/12749/1/12749_idx5_x2201_y1251_class1.png,1
13693,IDC_regular_ps50_idx5/13693/0/13693_idx5_x1001_y2051_class0.png,0
12890,IDC_regular_ps50_idx5/12890/0/12890_idx5_x1001_y351_class0.png,0
12749,IDC_regular_ps50_idx5/12749/1/12749_idx5_x2401_y751_class1.png,1
8918,IDC_regular_ps50_idx5/8918/0/8918_idx5_x651_y551_class0.png,0
10288,IDC_regular_ps50_idx5/10288/0/10288_idx5_x1301_y501_class0.png,0
15840,IDC_regular_ps50_idx5/15840/1/15840_idx5_x1251_y1151_class1.png,1
9261,IDC_regular_ps50_idx5/9261/0/9261_idx5_x201_y551_class0.png,0
12242,IDC_regular_ps50_idx5/12242/0/12242_idx5_x2151_y1851_class0.png,0
13460,IDC_regular_ps50_idx5/13460/0/13460_idx5_x2001_y1151_class0.png,0
9023,IDC_regular_ps50_idx5/9023/0/9023_idx5_x1101_y1151_class0.png,0
10292,IDC_regular_ps50_idx5/10292/1/10292_idx5_x1801_y2151_class1.png,1
10269,IDC_regular_ps50_idx5/10269/0/10269_idx5_x551_y351_class0.png,0
16165,IDC_regular_ps50_idx5/16165/0/16165_idx5_x151_y851_class0.png,0
12894,IDC_regular_ps50_idx5/12894/0/12894_idx5_x2051_y2051_class0.png,0
12878,IDC_regular_ps50_idx5/12878/0/12878_idx5_x1901_y201_class0.png,0
12894,IDC_regular_ps50_idx5/12894/1/12894_idx5_x1301_y601_class1.png,1
9383,IDC_regular_ps50_idx5/9383/0/9383_idx5_x1751_y1401_class0.png,0
12810,IDC_regular_ps50_idx5/12810/0/12810_idx5_x2651_y1451_class0.png,0
9022,IDC_regular_ps50_idx5/9022/0/9022_idx5_x851_y1651_class0.png,0
10268,IDC_regular_ps50_idx5/10268/0/10268_idx5_x1951_y651_class0.png,0
13694,IDC_regular_ps50_idx5/13694/1/13694_idx5_x951_y1151_class1.png,1
13021,IDC_regular_ps50_idx5/13021/0/13021_idx5_x2501_y651_class0.png,0
12751,IDC_regular_ps50_idx5/12751/0/12751_idx5_x801_y1301_class0.png,0
10302,IDC_regular_ps50_idx5/10302/1/10302_idx5_x1851_y1401_class1.png,1
10303,IDC_regular_ps50_idx5/10303/0/10303_idx5_x2751_y1201_class0.png,0
12951,IDC_regular_ps50_idx5/12951/0/12951_idx5_x2401_y701_class0.png,0
16014,IDC_regular_ps50_idx5/16014/0/16014_idx5_x1851_y1101_class0.png,0
14154,IDC_regular_ps50_idx5/14154/0/14154_idx5_x1501_y251_class0.png,0
9346,IDC_regular_ps50_idx5/9346/1/9346_idx5_x2301_y1851_class1.png,1
12901,IDC_regular_ps50_idx5/12901/1/12901_idx5_x2151_y1051_class1.png,1
9029,IDC_regular_ps50_idx5/9029/0/9029_idx5_x251_y201_class0.png,0
13019,IDC_regular_ps50_idx5/13019/0/13019_idx5_x951_y701_class0.png,0
15634,IDC_regular_ps50_idx5/15634/1/15634_idx5_x2201_y1851_class1.png,1
12931,IDC_regular_ps50_idx5/12931/1/12931_idx5_x1701_y1451_class1.png,1
13021,IDC_regular_ps50_idx5/13021/0/13021_idx5_x1151_y701_class0.png,0
8917,IDC_regular_ps50_idx5/8917/0/8917_idx5_x701_y2151_class0.png,0
9173,IDC_regular_ps50_idx5/9173/0/9173_idx5_x1451_y2001_class0.png,0
15515,IDC_regular_ps50_idx5/15515/1/15515_idx5_x551_y851_class1.png,1
9267,IDC_regular_ps50_idx5/9267/0/9267_idx5_x2451_y451_class0.png,0
12819,IDC_regular_ps50_idx5/12819/0/12819_idx5_x3101_y751_class0.png,0
12934,IDC_regular_ps50_idx5/12934/0/12934_idx5_x1201_y2601_class0.png,0
10273,IDC_regular_ps50_idx5/10273/1/10273_idx5_x1301_y601_class1.png,1
12822,IDC_regular_ps50_idx5/12822/1/12822_idx5_x1101_y451_class1.png,1
9325,IDC_regular_ps50_idx5/9325/0/9325_idx5_x1351_y851_class0.png,0
12749,IDC_regular_ps50_idx5/12749/0/12749_idx5_x901_y901_class0.png,0
14191,IDC_regular_ps50_idx5/14191/0/14191_idx5_x1751_y901_class0.png,0
14211,IDC_regular_ps50_idx5/14211/1/14211_idx5_x1101_y651_class1.png,1
9255,IDC_regular_ps50_idx5/9255/0/9255_idx5_x2001_y1151_class0.png,0
16895,IDC_regular_ps50_idx5/16895/0/16895_idx5_x651_y701_class0.png,0
13459,IDC_regular_ps50_idx5/13459/0/13459_idx5_x1551_y1201_class0.png,0
10295,IDC_regular_ps50_idx5/10295/1/10295_idx5_x1151_y1801_class1.png,1
13916,IDC_regular_ps50_idx5/13916/0/13916_idx5_x551_y551_class0.png,0
12242,IDC_regular_ps50_idx5/12242/1/12242_idx5_x2351_y1001_class1.png,1
12821,IDC_regular_ps50_idx5/12821/0/12821_idx5_x551_y401_class0.png,0
9126,IDC_regular_ps50_idx5/9126/0/9126_idx5_x1201_y701_class0.png,0
12934,IDC_regular_ps50_idx5/12934/0/12934_idx5_x3151_y2301_class0.png,0
13400,IDC_regular_ps50_idx5/13400/0/13400_idx5_x951_y2751_class0.png,0
10268,IDC_regular_ps50_idx5/10268/0/10268_idx5_x3501_y801_class0.png,0
9321,IDC_regular_ps50_idx5/9321/0/9321_idx5_x2351_y1051_class0.png,0
14211,IDC_regular_ps50_idx5/14211/0/14211_idx5_x651_y2051_class0.png,0
12880,IDC_regular_ps50_idx5/12880/0/12880_idx5_x901_y651_class0.png,0
12877,IDC_regular_ps50_idx5/12877/0/12877_idx5_x1851_y1401_class0.png,0
9381,IDC_regular_ps50_idx5/9381/0/9381_idx5_x151_y751_class0.png,0
9036,IDC_regular_ps50_idx5/9036/0/9036_idx5_x901_y2051_class0.png,0
15902,IDC_regular_ps50_idx5/15902/1/15902_idx5_x2101_y1001_class1.png,1
9265,IDC_regular_ps50_idx5/9265/0/9265_idx5_x1651_y501_class0.png,0
10303,IDC_regular_ps50_idx5/10303/1/10303_idx5_x1701_y1201_class1.png,1
9227,IDC_regular_ps50_idx5/9227/0/9227_idx5_x1351_y601_class0.png,0
10282,IDC_regular_ps50_idx5/10282/0/10282_idx5_x1851_y2201_class0.png,0
10290,IDC_regular_ps50_idx5/10290/0/10290_idx5_x951_y2001_class0.png,0
10282,IDC_regular_ps50_idx5/10282/0/10282_idx5_x1751_y2051_class0.png,0
9176,IDC_regular_ps50_idx5/9176/1/9176_idx5_x2301_y1451_class1.png,1
12896,IDC_regular_ps50_idx5/12896/0/12896_idx5_x1551_y1001_class0.png,0
15634,IDC_regular_ps50_idx5/15634/0/15634_idx5_x851_y401_class0.png,0
13018,IDC_regular_ps50_idx5/13018/1/13018_idx5_x851_y301_class1.png,1
10268,IDC_regular_ps50_idx5/10268/0/10268_idx5_x151_y1301_class0.png,0
16167,IDC_regular_ps50_idx5/16167/1/16167_idx5_x2251_y1551_class1.png,1
12908,IDC_regular_ps50_idx5/12908/0/12908_idx5_x1201_y1101_class0.png,0
14189,IDC_regular_ps50_idx5/14189/1/14189_idx5_x2551_y1201_class1.png,1
10299,IDC_regular_ps50_idx5/10299/1/10299_idx5_x601_y2051_class1.png,1
10290,IDC_regular_ps50_idx5/10290/0/10290_idx5_x201_y1151_class0.png,0
10282,IDC_regular_ps50_idx5/10282/0/10282_idx5_x2501_y601_class0.png,0
14210,IDC_regular_ps50_idx5/14210/1/14210_idx5_x1401_y1651_class1.png,1
15472,IDC_regular_ps50_idx5/15472/0/15472_idx5_x501_y901_class0.png,0
8975,IDC_regular_ps50_idx5/8975/1/8975_idx5_x2701_y1601_class1.png,1
15472,IDC_regular_ps50_idx5/15472/0/15472_idx5_x2801_y801_class0.png,0
12867,IDC_regular_ps50_idx5/12867/0/12867_idx5_x801_y901_class0.png,0
12751,IDC_regular_ps50_idx5/12751/0/12751_idx5_x1151_y851_class0.png,0
12905,IDC_regular_ps50_idx5/12905/0/12905_idx5_x2051_y1851_class0.png,0
14304,IDC_regular_ps50_idx5/14304/1/14304_idx5_x951_y401_class1.png,1
12750,IDC_regular_ps50_idx5/12750/0/12750_idx5_x751_y1151_class0.png,0
12955,IDC_regular_ps50_idx5/12955/0/12955_idx5_x551_y451_class0.png,0
10272,IDC_regular_ps50_idx5/10272/0/10272_idx5_x1451_y1501_class0.png,0
10256,IDC_regular_ps50_idx5/10256/0/10256_idx5_x2001_y801_class0.png,0
12818,IDC_regular_ps50_idx5/12818/1/12818_idx5_x2301_y1101_class1.png,1
16553,IDC_regular_ps50_idx5/16553/0/16553_idx5_x2551_y1301_class0.png,0
8959,IDC_regular_ps50_idx5/8959/1/8959_idx5_x1301_y2101_class1.png,1
9173,IDC_regular_ps50_idx5/9173/0/9173_idx5_x201_y1251_class0.png,0
12818,IDC_regular_ps50_idx5/12818/1/12818_idx5_x2851_y951_class1.png,1
14321,IDC_regular_ps50_idx5/14321/1/14321_idx5_x1201_y451_class1.png,1
10302,IDC_regular_ps50_idx5/10302/0/10302_idx5_x2201_y1851_class0.png,0
9178,IDC_regular_ps50_idx5/9178/0/9178_idx5_x1151_y901_class0.png,0
10288,IDC_regular_ps50_idx5/10288/0/10288_idx5_x901_y1001_class0.png,0
9256,IDC_regular_ps50_idx5/9256/0/9256_idx5_x2251_y801_class0.png,0
15903,IDC_regular_ps50_idx5/15903/1/15903_idx5_x901_y951_class1.png,1
12626,IDC_regular_ps50_idx5/12626/0/12626_idx5_x2901_y1751_class0.png,0
9320,IDC_regular_ps50_idx5/9320/0/9320_idx5_x2051_y701_class0.png,0
16550,IDC_regular_ps50_idx5/16550/0/16550_idx5_x1751_y801_class0.png,0
10303,IDC_regular_ps50_idx5/10303/0/10303_idx5_x2801_y1901_class0.png,0
13023,IDC_regular_ps50_idx5/13023/1/13023_idx5_x1051_y501_class1.png,1
16550,IDC_regular_ps50_idx5/16550/0/16550_idx5_x2851_y1251_class0.png,0
13022,IDC_regular_ps50_idx5/13022/0/13022_idx5_x2901_y1301_class0.png,0
12824,IDC_regular_ps50_idx5/12824/0/12824_idx5_x2601_y1451_class0.png,0
14082,IDC_regular_ps50_idx5/14082/0/14082_idx5_x1851_y1751_class0.png,0
10259,IDC_regular_ps50_idx5/10259/0/10259_idx5_x1951_y651_class0.png,0
13458,IDC_regular_ps50_idx5/13458/0/13458_idx5_x151_y951_class0.png,0
12933,IDC_regular_ps50_idx5/12933/0/12933_idx5_x2001_y751_class0.png,0
13687,IDC_regular_ps50_idx5/13687/0/13687_idx5_x2801_y651_class0.png,0
12750,IDC_regular_ps50_idx5/12750/0/12750_idx5_x3351_y101_class0.png,0
14191,IDC_regular_ps50_idx5/14191/1/14191_idx5_x2451_y2201_class1.png,1
15516,IDC_regular_ps50_idx5/15516/0/15516_idx5_x551_y701_class0.png,0
9181,IDC_regular_ps50_idx5/9181/0/9181_idx5_x1051_y801_class0.png,0
14210,IDC_regular_ps50_idx5/14210/0/14210_idx5_x951_y801_class0.png,0
12951,IDC_regular_ps50_idx5/12951/0/12951_idx5_x2251_y1401_class0.png,0
14304,IDC_regular_ps50_idx5/14304/0/14304_idx5_x1151_y2051_class0.png,0
9123,IDC_regular_ps50_idx5/9123/0/9123_idx5_x2401_y1851_class0.png,0
9173,IDC_regular_ps50_idx5/9173/0/9173_idx5_x3001_y651_class0.png,0
12906,IDC_regular_ps50_idx5/12906/0/12906_idx5_x1851_y851_class0.png,0
12890,IDC_regular_ps50_idx5/12890/0/12890_idx5_x1251_y301_class0.png,0
13023,IDC_regular_ps50_idx5/13023/1/13023_idx5_x1251_y951_class1.png,1
9257,IDC_regular_ps50_idx5/9257/0/9257_idx5_x901_y801_class0.png,0
13401,IDC_regular_ps50_idx5/13401/1/13401_idx5_x1401_y1251_class1.png,1
9265,IDC_regular_ps50_idx5/9265/0/9265_idx5_x1551_y1401_class0.png,0
12954,IDC_regular_ps50_idx5/12954/0/12954_idx5_x2801_y2951_class0.png,0
15634,IDC_regular_ps50_idx5/15634/1/15634_idx5_x2201_y1801_class1.png,1
10262,IDC_regular_ps50_idx5/10262/0/10262_idx5_x1101_y2201_class0.png,0
12749,IDC_regular_ps50_idx5/12749/0/12749_idx5_x2151_y601_class0.png,0
13025,IDC_regular_ps50_idx5/13025/0/13025_idx5_x1651_y1001_class0.png,0
10256,IDC_regular_ps50_idx5/10256/0/10256_idx5_x551_y1301_class0.png,0
8974,IDC_regular_ps50_idx5/8974/0/8974_idx5_x351_y1651_class0.png,0
12818,IDC_regular_ps50_idx5/12818/1/12818_idx5_x2201_y1251_class1.png,1
16551,IDC_regular_ps50_idx5/16551/0/16551_idx5_x2501_y1651_class0.png,0
12819,IDC_regular_ps50_idx5/12819/0/12819_idx5_x3501_y851_class0.png,0
13459,IDC_regular_ps50_idx5/13459/1/13459_idx5_x1151_y401_class1.png,1
10301,IDC_regular_ps50_idx5/10301/0/10301_idx5_x1801_y2101_class0.png,0
9324,IDC_regular_ps50_idx5/9324/0/9324_idx5_x2051_y1001_class0.png,0
12880,IDC_regular_ps50_idx5/12880/0/12880_idx5_x1401_y301_class0.png,0
14211,IDC_regular_ps50_idx5/14211/0/14211_idx5_x451_y551_class0.png,0
9078,IDC_regular_ps50_idx5/9078/1/9078_idx5_x1501_y1501_class1.png,1
9123,IDC_regular_ps50_idx5/9123/0/9123_idx5_x1751_y751_class0.png,0
16551,IDC_regular_ps50_idx5/16551/0/16551_idx5_x2551_y1751_class0.png,0
8980,IDC_regular_ps50_idx5/8980/0/8980_idx5_x1101_y2151_class0.png,0
16570,IDC_regular_ps50_idx5/16570/1/16570_idx5_x1801_y1801_class1.png,1
10299,IDC_regular_ps50_idx5/10299/0/10299_idx5_x2601_y1401_class0.png,0
14155,IDC_regular_ps50_idx5/14155/0/14155_idx5_x3001_y2351_class0.png,0
12869,IDC_regular_ps50_idx5/12869/0/12869_idx5_x101_y1501_class0.png,0
10276,IDC_regular_ps50_idx5/10276/0/10276_idx5_x1601_y1801_class0.png,0
